suite_run_id,benchmark_run_id,started_at_utc,run_index,hostname,os,os_release,os_version,arch,cpu_model,cpu_count,engine,task,elapsed_seconds,repeat,rows,n,output_rows,chunks,best_seconds,checksum
b454effd-b605-4aaa-801c-de5fdae9f0a1,af37be79-99fe-4664-9246-e37577b00139,2026-05-01T19:10:40+00:00,18,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,streaming-score,6.873629084031563,20,5000000,,54,50,6.8420828329981305,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,af37be79-99fe-4664-9246-e37577b00139,2026-05-01T19:10:40+00:00,19,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,streaming-score,6.984382208029274,20,5000000,,54,50,6.8420828329981305,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,af37be79-99fe-4664-9246-e37577b00139,2026-05-01T19:10:40+00:00,20,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,streaming-score,6.863368958991487,20,5000000,,54,50,6.8420828329981305,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,62ad6899-4789-4e0f-be47-0d87524754b7,2026-05-01T19:10:56+00:00,1,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,streaming-score,0.800575875,20,5000000,,54,50,0.768270708,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,62ad6899-4789-4e0f-be47-0d87524754b7,2026-05-01T19:10:56+00:00,2,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,streaming-score,0.773641083,20,5000000,,54,50,0.768270708,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,62ad6899-4789-4e0f-be47-0d87524754b7,2026-05-01T19:10:56+00:00,3,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,streaming-score,0.782041083,20,5000000,,54,50,0.768270708,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,62ad6899-4789-4e0f-be47-0d87524754b7,2026-05-01T19:10:56+00:00,4,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,streaming-score,0.772281167,20,5000000,,54,50,0.768270708,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,62ad6899-4789-4e0f-be47-0d87524754b7,2026-05-01T19:10:56+00:00,5,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,streaming-score,0.774271459,20,5000000,,54,50,0.768270708,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,62ad6899-4789-4e0f-be47-0d87524754b7,2026-05-01T19:10:56+00:00,6,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,streaming-score,0.768270708,20,5000000,,54,50,0.768270708,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,62ad6899-4789-4e0f-be47-0d87524754b7,2026-05-01T19:10:56+00:00,7,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,streaming-score,0.781167042,20,5000000,,54,50,0.768270708,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,62ad6899-4789-4e0f-be47-0d87524754b7,2026-05-01T19:10:56+00:00,8,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,streaming-score,0.787650625,20,5000000,,54,50,0.768270708,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,62ad6899-4789-4e0f-be47-0d87524754b7,2026-05-01T19:10:56+00:00,9,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,streaming-score,0.775013041,20,5000000,,54,50,0.768270708,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,62ad6899-4789-4e0f-be47-0d87524754b7,2026-05-01T19:10:56+00:00,10,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,streaming-score,0.773891125,20,5000000,,54,50,0.768270708,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,62ad6899-4789-4e0f-be47-0d87524754b7,2026-05-01T19:10:56+00:00,11,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,streaming-score,0.777005541,20,5000000,,54,50,0.768270708,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,62ad6899-4789-4e0f-be47-0d87524754b7,2026-05-01T19:10:56+00:00,12,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,streaming-score,0.777000959,20,5000000,,54,50,0.768270708,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,62ad6899-4789-4e0f-be47-0d87524754b7,2026-05-01T19:10:56+00:00,13,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,streaming-score,0.779091167,20,5000000,,54,50,0.768270708,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,62ad6899-4789-4e0f-be47-0d87524754b7,2026-05-01T19:10:56+00:00,14,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,streaming-score,0.785362042,20,5000000,,54,50,0.768270708,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,62ad6899-4789-4e0f-be47-0d87524754b7,2026-05-01T19:10:56+00:00,15,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,streaming-score,0.780979375,20,5000000,,54,50,0.768270708,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,62ad6899-4789-4e0f-be47-0d87524754b7,2026-05-01T19:10:56+00:00,16,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,streaming-score,0.776390041,20,5000000,,54,50,0.768270708,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,62ad6899-4789-4e0f-be47-0d87524754b7,2026-05-01T19:10:56+00:00,17,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,streaming-score,0.768674458,20,5000000,,54,50,0.768270708,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,62ad6899-4789-4e0f-be47-0d87524754b7,2026-05-01T19:10:56+00:00,18,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,streaming-score,0.782295958,20,5000000,,54,50,0.768270708,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,62ad6899-4789-4e0f-be47-0d87524754b7,2026-05-01T19:10:56+00:00,19,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,streaming-score,0.779552625,20,5000000,,54,50,0.768270708,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,62ad6899-4789-4e0f-be47-0d87524754b7,2026-05-01T19:10:56+00:00,20,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,streaming-score,0.775962708,20,5000000,,54,50,0.768270708,13066.271723205133
